datetime,temp,Pred_Day 0,Pred_Day 1,Pred_Day 2,Pred_Day 3,Pred_Day 4
2017-02-19,26.5,27.732971,27.842152720039405,28.01977355795387,27.843254321024215,27.87128532583552
2017-02-20,27.5,27.367044,27.926650821922262,27.961491562731037,27.91965112922452,27.86689207753915
2017-02-21,28.4,27.638582,27.993904897787736,27.996052175949426,27.864171477484472,27.81756373376007
2017-02-22,28.7,28.14252,28.17798938504572,28.04043223260517,27.99529025618755,27.9530687100687
2017-02-23,28.5,28.171574,28.194954860914006,28.11001038859442,27.990876305970787,28.00830194719404
2017-02-24,28.7,28.186024,28.03327563797858,28.044137611266542,27.996461435475524,27.91553304785756
2017-02-25,28.4,28.246565,27.91509611579074,28.05981750969976,28.014384721430165,27.92216926490733
2017-02-26,26.8,28.145187,27.93976733196246,28.00655970170508,28.116378242486824,27.864698350318758
2017-02-27,28.1,27.80065,27.92258012128109,28.082646697327935,27.945835664096954,27.772351950848872
2017-02-28,28.4,28.225634,28.01164320128585,27.96524648385359,27.865743791045343,27.82741794093444
2017-03-01,28.8,28.220333,28.080803518885823,27.927211798911372,27.861599236784546,27.8017022528074
2017-03-02,28.0,28.20326,28.021347667907666,27.890688608341424,27.933976923535162,27.845190588545055
2017-03-03,27.2,28.152315,27.70150743763011,27.746377651909267,27.85355163074451,27.899162386868365
2017-03-04,27.3,27.85777,27.746495789909122,27.782827163118657,27.893266216305705,27.947693430623257
2017-03-05,27.3,27.840572,27.696890530551727,27.791459043565176,27.8722674915148,27.99000685995911
2017-03-06,27.3,27.899656,27.928074640683835,27.82206187131411,27.921117829110706,27.883333403723974
2017-03-07,27.9,28.0533,28.006404477117837,28.016833575264545,27.96253166816105,27.91364352126802
2017-03-08,27.7,27.555876,27.74159005748994,28.016584987073998,28.040894016585575,28.01615522873255
2017-03-09,28.1,27.648487,27.77906010236477,27.910573342206316,28.161971013380356,28.191786669300537
2017-03-10,27.8,27.65101,27.736004522274936,27.87627167927898,28.12149588495357,28.218540616246376
2017-03-11,27.3,27.72021,27.862234208356146,28.118173431947834,28.21486145622949,28.263323122421816
2017-03-12,27.7,28.216272,28.2304848281794,28.3205397902097,28.362167223488818,28.300596752694382
2017-03-13,28.6,28.340012,28.286205297607403,28.34799284057701,28.432560258540924,28.348102451992695
2017-03-14,28.6,28.653221,28.531450611848925,28.445094710755654,28.500293520462503,28.485705620801824
2017-03-15,28.8,28.666132,28.450890653759917,28.60146870619159,28.687821128673335,28.68039164569268
2017-03-16,28.0,28.730223,28.582281695433235,28.63398884948476,28.60861294017464,28.708763371435857
2017-03-17,28.7,28.60085,28.70738874343502,28.823739990255213,28.84355692111701,28.891095794472296
2017-03-18,28.5,28.819876,28.76636870591879,29.023682319133187,29.04837008272566,28.99859547935856
2017-03-19,28.1,29.117966,29.019060110115383,29.09199556331048,29.2073147186862,29.158578828248146
2017-03-20,29.0,28.466227,28.791389853252397,29.05723674486766,29.006210865936477,29.009297083128065
2017-03-21,28.9,29.197989,29.116077291291482,29.19355542121782,29.057074685326267,29.038024042581142
2017-03-22,28.8,29.156168,29.082022889273304,29.291579235795766,29.188884035988345,29.083152683685263
2017-03-23,28.9,29.31342,29.23758415228711,29.39136850941986,29.257445269555184,29.09414589315084
2017-03-24,29.7,29.476454,29.32830762111797,29.38387140566912,29.17979086614066,29.143701072678574
2017-03-25,29.9,29.620115,29.367632179404826,29.362235827826318,29.12350107826045,29.155338563231936
2017-03-26,30.0,29.97393,29.49033064802487,29.382322936913283,29.02835120912827,28.905764062808498
2017-03-27,29.6,29.58833,29.301842037868717,29.112239464212962,28.996274121116485,28.950683997190314
2017-03-28,29.8,29.521217,29.11008142887034,28.777164247003462,28.911494881443815,28.827379877051637
2017-03-29,29.3,29.326721,28.953115985474632,28.8312806700312,28.845883020505397,28.87181254417232
2017-03-30,27.4,29.148901,28.97434268232057,28.628636059453886,28.804079608287697,28.955904608398573
2017-03-31,29.2,28.231136,28.09926343565217,28.322619584231756,28.87489399309864,29.03980946988641
2017-04-01,26.9,29.225552,28.761164902442957,28.519732674941427,29.136764407356168,29.207108278028397
2017-04-02,26.3,28.059443,28.284720268264074,28.6768338008445,29.11488796403002,29.22316521170729
2017-04-03,27.0,28.050491,28.361262865269055,28.80259344224292,29.020635162069944,29.25659418746395
2017-04-04,28.5,28.261381,28.562521813262464,28.922892129603994,29.26016497946181,29.36862786957921
2017-04-05,28.8,29.08157,29.04552908513344,29.404258427287978,29.467323093267588,29.546892475883148
2017-04-06,28.2,28.762886,29.19986873396765,29.4916059024739,29.407813319945937,29.606145827181262
2017-04-07,29.5,28.677172,29.258895350089144,29.566341369331024,29.492532472211746,29.594741589207196
2017-04-08,30.1,29.904963,29.735011698376645,29.61627161065292,29.543534964688966,29.64428426400465
2017-04-09,30.0,29.916552,29.79510697353866,29.69942874807075,29.59115926520493,29.645844944518398
2017-04-10,30.0,30.10394,29.913112832082298,29.866249805748208,29.745654495874454,29.674300297359924
2017-04-11,30.3,29.627176,29.681707683278432,29.68209769558659,29.644329354921418,29.70684508525497
2017-04-12,30.7,29.8135,29.75309947179026,29.72431905620956,29.72380626616412,29.69970775541026
2017-04-13,30.4,30.123714,29.895943167663823,29.80036757855529,29.7847227725989,29.783016179849476
2017-04-14,30.2,30.16003,30.06283143910904,29.90977329872975,29.805674280342323,29.840740652761042
2017-04-15,30.1,29.858145,29.887704249571772,29.847857197658648,29.81101678435072,29.91779314767706
2017-04-16,30.0,29.839127,29.70084760180852,29.718768118706397,29.724484807562327,29.807381210592027
2017-04-17,29.8,29.748184,29.818313275955973,29.93707685797899,29.915263741212144,29.990190334714534
2017-04-18,29.8,29.743244,30.025536402465683,30.028859710501543,29.963452802027,29.925643440486695
2017-04-19,30.7,29.920664,30.072915678712675,29.991185164481834,29.747556344183323,29.73491577621293
2017-04-20,31.0,30.241238,30.071347918559187,29.938239155417758,29.673484629228696,29.752732414943317
2017-04-21,31.0,30.327717,29.957442626200738,29.720429897117597,29.682559618957516,29.806356114783206
2017-04-22,30.4,30.203379,29.93355234700406,29.966412695464626,29.731513602881336,29.838454449591445
2017-04-23,28.4,29.845392,29.930550449871866,29.822141110969472,29.74830735657446,29.83064277105332
2017-04-24,29.7,29.249908,29.664840992796744,29.69740730587282,29.66213156347624,29.67942902619327
2017-04-25,29.8,29.793003,29.798788127289967,29.744632134558756,29.730065779624024,29.71646866028064
2017-04-26,29.1,29.97401,29.786027990550892,29.65956019999565,29.777707340903273,29.84890132874807
2017-04-27,29.8,29.61789,29.769728981299362,29.783691983738493,29.82618441217893,29.90606153759417
2017-04-28,30.4,30.096407,29.843271019068993,29.86116821207472,29.848069506938707,29.89736020532689
2017-04-29,28.9,30.117815,29.974821336143947,29.995668454412602,29.890337033714886,29.95680941051952
2017-04-30,30.1,29.314066,29.721333163665758,29.563253671036755,29.54994852769647,29.50764642620477
2017-05-01,31.0,29.877974,29.88755059181218,29.663496832610335,29.65801934764236,29.54453265602769
2017-05-02,29.8,30.291868,29.979343786476914,29.616614827100165,29.620393457231106,29.54123589865491
2017-05-03,30.8,30.019945,29.84920600888494,29.548015899331247,29.493916336949713,29.407676824060175
2017-05-04,30.3,30.25059,29.67620507508076,29.409780422748952,29.396433265211552,29.478225516943763
2017-05-05,29.3,29.983095,29.611141343597616,29.330673040602928,29.432215009573767,29.365035340323328
2017-05-06,28.7,29.881557,29.310959909318253,29.311963633744412,29.31922453080175,29.363422399773977
2017-05-07,26.9,29.265694,29.12048587687919,29.182706389731333,29.16253101951085,29.357505049441933
2017-05-08,28.7,28.226864,28.718653499402432,29.07282432850782,29.130817060356172,29.140809546866226
2017-05-09,28.3,28.584257,28.672866172414878,28.7889830163573,28.95606781260293,28.95030974804023
2017-05-10,28.7,28.506197,28.62219924305564,28.852428299612896,28.84868219280846,28.81779851096553
2017-05-11,29.3,28.645746,28.866987822110335,28.87188883025501,28.854574954161755,28.77891015117976
2017-05-12,30.0,29.360373,29.117583539247562,28.959471454351966,29.033742292533077,28.793311927499982
2017-05-13,29.1,29.588346,28.9526848846443,28.77466625441413,28.97288728053882,28.90725823473876
2017-05-14,28.3,28.860487,28.820435250440667,28.82332075482401,28.948425769427764,28.90634741131325
2017-05-15,27.4,28.515556,28.757311085769828,28.830368356391208,28.83843308465896,28.68131149499012
2017-05-16,27.5,28.213545,28.603124865269358,28.75143194542868,28.74277985375609,28.69639554039137
2017-05-17,29.3,28.30522,28.800166635905917,28.686849662153993,28.715965778857665,28.713095744527177
2017-05-18,29.9,29.283712,28.875903709203673,28.701171783311942,28.77001042919763,28.707365085873274
2017-05-19,28.9,29.299149,28.93148883083527,28.748642305444175,28.740154471587594,28.712607806853978
2017-05-20,28.5,28.591114,28.766666759741852,28.694622039144484,28.69794643581961,28.651933966788437
2017-05-21,28.6,28.458513,28.676324269671245,28.62943946437723,28.74661011980116,28.768424724006664
2017-05-22,29.1,28.607513,28.62397524570542,28.664695527495528,28.687456528534426,28.69680967355705
2017-05-23,28.7,28.788744,28.61057418899254,28.806428399203526,28.805811412076924,28.750424334521618
2017-05-24,28.9,28.640345,28.593464891023448,28.758780078648744,28.87805714125968,28.687812599832004
2017-05-25,29.0,29.105738,28.72877625399056,28.664279851190877,28.77504303978189,28.698263711158788
2017-05-26,27.9,28.577454,28.53672973546661,28.6799844255624,28.736701818554657,28.636136093362868
2017-05-27,28.7,28.300648,28.66686981506047,28.539775605332853,28.738365948384843,28.78635429441041
2017-05-28,29.0,28.599695,28.65461286418809,28.550281091422214,28.794409854124122,28.7339503910041
2017-05-29,28.6,28.570395,28.499881692323573,28.662528826965406,28.863003918602473,28.667428934146805
2017-05-30,27.6,28.48392,28.602573296569798,28.8355102973875,28.661205066771757,28.667094827754745
2017-05-31,28.6,28.37839,28.714114505373896,28.670188923504213,28.70645956631098,28.63058321889865
2017-06-01,30.3,28.672386,28.705408353072347,28.590008148380335,28.70663684031586,28.57774033262279
2017-06-02,28.9,29.336004,28.907967999631357,28.57843500972154,28.59284201258628,28.585560716226894
2017-06-03,29.0,28.56386,28.564310326644023,28.54445575938646,28.54896250326301,28.575292482628534
2017-06-04,28.0,29.040249,28.79171280250683,28.597983063398956,28.568596535319738,28.572327394884653
2017-06-05,27.8,28.292974,28.437765488159666,28.596701777945253,28.57426948241347,28.503830503397516
2017-06-06,27.5,28.387497,28.439106939969733,28.471192679368105,28.631900347328774,28.487176439112694
2017-06-07,28.5,28.124166,28.371615411459697,28.526706564917696,28.632027300507858,28.63053295272115
2017-06-08,28.0,28.552727,28.584809376388034,28.633414056377806,28.68355116951195,28.84693374866351
2017-06-09,29.6,28.458704,28.530557769603558,28.669248148730066,28.88350198237657,28.91637547491927
2017-06-10,27.4,29.10379,28.7865462394584,28.92530227864816,28.912310644690216,28.94049563087783
2017-06-11,28.1,28.015436,28.733201844999833,28.92076686107563,28.834876371687663,29.077624794311248
2017-06-12,30.2,28.733887,28.83256789739565,28.879029358210403,28.85790088013144,29.0744752709698
2017-06-13,29.6,29.19401,28.930522019400623,28.930915706834213,28.862221957885524,29.001275260452672
2017-06-14,28.3,29.060944,29.12844839828561,29.466304468438654,28.96646370080541,28.928024664843363
2017-06-15,29.7,28.366993,29.040212011818447,29.27973875560934,28.904691311216023,28.87951036984269
2017-06-16,30.9,29.483355,29.16461363049714,29.125117355347513,28.858468263321566,28.73954092848288
2017-06-17,29.8,29.615368,29.06627139416886,29.12191814791375,28.919063563735403,28.562594067144573
2017-06-18,29.1,29.025068,28.890462666400932,28.82568711292973,28.475899118685177,28.334942888658013
2017-06-19,29.9,28.930132,28.72265116837191,28.60785724165197,28.365757634917294,28.281191464852682
2017-06-20,29.9,29.38556,28.85323236449002,28.574097031595862,28.408217250833484,28.298492665818088
2017-06-21,27.9,28.943405,28.56030874416353,28.520558166753737,28.33973351296053,28.24879914376245
2017-06-22,27.1,28.073553,28.304261257966765,28.22890917449353,28.275572437887437,28.26086734919236
2017-06-23,27.1,27.89712,28.29515475895009,28.26969159584192,28.291658631347996,28.275387749795737
2017-06-24,28.1,27.72111,28.10886713864667,28.1820971530498,28.396510253119242,28.399370684200466
2017-06-25,27.3,28.345997,28.31553760960179,28.226442070853047,28.480568492781945,28.525008452665038
2017-06-26,27.7,27.684906,28.297500410405807,28.321671923894293,28.47980637356874,28.513433622934592
2017-06-27,27.9,28.173374,28.45418107471118,28.53222537110112,28.365910875591105,28.600839875119796
2017-06-28,28.8,28.234777,28.44400435284741,28.431230006390475,28.37327229515708,28.46235813733053
2017-06-29,29.1,28.51393,28.503742063359034,28.471584895423582,28.374227098787074,28.36625053320161
2017-06-30,28.7,28.84348,28.789895220326237,28.484801738023037,28.369103823772882,28.455054548383533
2017-07-01,29.3,28.699055,28.69347986812081,28.417741800442144,28.374116361295677,28.436370985220567
2017-07-02,28.6,28.982393,28.73820983131524,28.2461836320095,28.191226311743566,28.386257725415845
2017-07-03,28.6,28.460102,28.437871280045528,28.10569764778396,28.24206433107095,28.24716661730792
2017-07-04,28.8,28.421661,28.301182176049487,28.01941018495189,28.195880458416315,28.133946734139066
2017-07-05,27.3,28.670061,28.441688790149453,28.190019365496525,28.335130150454827,28.326512018761253
2017-07-06,27.4,27.60731,28.209823519064415,28.27128879595914,28.19776501129526,28.139494611393985
2017-07-07,27.8,27.665058,28.175250179885143,28.318647367074053,28.195589034745282,28.10625057818581
2017-07-08,29.2,28.052477,28.210116910380783,28.232457978891592,28.211515958993534,28.101055867142385
2017-07-09,29.6,28.96566,28.580458927535297,28.356217026561403,28.21520411512969,28.047922354557002
2017-07-10,29.2,28.920296,28.490465640713722,28.195213282234047,28.134845885031453,27.948492228461564
2017-07-11,28.7,28.55831,28.266064033845016,28.086190328324623,28.15474575131386,27.948131062914882
2017-07-12,28.5,28.088911,27.927726209084863,27.95470954426944,27.97576774087465,27.674733095089476
2017-07-13,28.0,28.069683,28.09408894581387,27.993706317296244,27.84217080766851,27.569451361303088
2017-07-14,28.3,27.940208,27.896503215632745,27.776481949166605,27.750545605736004,27.6514959708145
2017-07-15,27.8,27.90137,27.816388050050783,27.6509864447414,27.715034389048682,27.74150570723346
2017-07-16,27.0,27.55862,27.54229423751402,27.493379349374877,27.66189444065694,27.751735860447756
2017-07-17,25.5,27.305855,27.437598217322787,27.272429077680023,27.542623978189535,27.661566822991198
2017-07-18,26.5,26.816572,27.24120204743822,27.257275070202365,27.7806715077357,27.81836737338232
2017-07-19,26.5,27.482473,27.524256074359943,27.56121898791117,27.99912803836437,27.976101385977795
2017-07-20,25.6,27.409594,27.60466651887061,27.715846863989757,28.021610118005324,28.022115176550386
2017-07-21,27.0,27.05399,27.524162527492756,27.692252522638718,27.83076607467206,27.980783993927012
2017-07-22,28.2,27.92834,27.830009288059895,27.978407071844334,28.069464225345246,28.060725984452734
2017-07-23,28.3,28.347692,28.00930141648731,27.885367894630296,27.936368049721985,28.018856867231584
2017-07-24,28.1,28.211704,27.781777283078103,27.944711619839698,28.03542910955504,28.021318900292318
2017-07-25,26.8,27.862747,27.668233812044257,27.922279465347724,28.04600495639341,28.142964677005015
2017-07-26,26.5,27.339884,27.648903443490603,28.03978269499159,28.0875994313715,28.152722725418883
2017-07-27,27.3,27.366804,27.638086703637104,28.047905870506874,28.052906606288374,28.236960459899027
2017-07-28,28.3,27.758816,27.933267621344815,28.06368254116379,28.084958554786486,28.193476629862392
